timestamp,u,v,name,current_speed,freeflow_speed,confidence
2025-08-05 17:48:40,35723960,35723963,Adeola Odeku Street,26,35,1.0
2025-08-05 17:48:40,36240962,95636908,Saka Tinubu Street,45,57,1.0
2025-08-05 17:48:40,36240967,31674708,Akin Adesola Street,29,55,0.97648
2025-08-05 17:48:40,95636908,4708819230,Akin Adesola Street,45,57,1.0
2025-08-05 17:48:40,168581819,1598717904,Ahmadu Bello Way,37,45,1.0
2025-08-05 17:48:40,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 17:48:40,4707949582,95637019,Ahmadu Bello Way,45,57,1.0
2025-08-05 17:51:42,31674707,31700906,Akin Adesola Street,29,55,0.97724
2025-08-05 17:51:42,31700878,5109668001,Akin Adesola Street,46,57,1.0
2025-08-05 17:51:42,35723955,1235946207,Adeola Odeku Street,28,35,0.997024
2025-08-05 17:51:42,35723960,35723963,Adeola Odeku Street,28,35,0.997024
2025-08-05 17:51:42,36240962,95636908,Saka Tinubu Street,46,57,1.0
2025-08-05 17:51:42,36240967,31674708,Akin Adesola Street,29,55,0.97724
2025-08-05 17:51:42,95636908,4708819230,Akin Adesola Street,46,57,1.0
2025-08-05 17:51:42,168581819,1598717904,Ahmadu Bello Way,38,45,1.0
2025-08-05 17:51:42,2339926118,2339926116,Adeola Odeku Street,30,36,0.949501
2025-08-05 17:51:42,4707949582,95637019,Ahmadu Bello Way,46,57,1.0
2025-08-05 17:54:44,31674707,31700906,Akin Adesola Street,30,55,0.988157
2025-08-05 17:54:44,31700878,5109668001,Akin Adesola Street,46,57,1.0
2025-08-05 17:54:44,35723955,1235946207,Adeola Odeku Street,30,36,0.997018
2025-08-05 17:54:44,35723960,35723963,Adeola Odeku Street,30,36,0.997018
2025-08-05 17:54:44,36240962,95636908,Saka Tinubu Street,46,57,1.0
2025-08-05 17:54:44,36240967,31674708,Akin Adesola Street,30,55,0.988157
2025-08-05 17:54:44,95636908,4708819230,Akin Adesola Street,46,57,1.0
2025-08-05 17:54:44,168581819,1598717904,Ahmadu Bello Way,37,46,1.0
2025-08-05 17:54:44,2339926118,2339926116,Adeola Odeku Street,33,35,0.965368
2025-08-05 17:54:44,4707949582,95637019,Ahmadu Bello Way,46,57,1.0
2025-08-05 17:57:46,31674707,31700906,Akin Adesola Street,29,54,0.982924
2025-08-05 17:57:46,31700878,5109668001,Akin Adesola Street,48,57,1.0
2025-08-05 17:57:46,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 17:57:46,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 17:57:46,36240962,95636908,Saka Tinubu Street,48,57,1.0
2025-08-05 17:57:46,36240967,31674708,Akin Adesola Street,29,54,0.982924
2025-08-05 17:57:46,95636908,4708819230,Akin Adesola Street,48,57,1.0
2025-08-05 17:57:46,168581819,1598717904,Ahmadu Bello Way,40,46,1.0
2025-08-05 17:57:46,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 17:57:46,4707949582,95637019,Ahmadu Bello Way,48,57,1.0
2025-08-05 18:00:47,31674707,31700906,Akin Adesola Street,30,55,0.976527
2025-08-05 18:00:47,31700878,5109668001,Akin Adesola Street,48,57,1.0
2025-08-05 18:00:47,35723955,1235946207,Adeola Odeku Street,26,36,0.997024
2025-08-05 18:00:47,35723960,35723963,Adeola Odeku Street,26,36,0.997024
2025-08-05 18:00:47,36240962,95636908,Saka Tinubu Street,50,57,1.0
2025-08-05 18:00:47,36240967,31674708,Akin Adesola Street,30,54,0.983983
2025-08-05 18:00:47,95636908,4708819230,Akin Adesola Street,50,57,1.0
2025-08-05 18:00:47,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 18:00:47,2339926118,2339926116,Adeola Odeku Street,30,35,0.962126
2025-08-05 18:00:47,4707949582,95637019,Ahmadu Bello Way,50,57,1.0
2025-08-05 18:03:49,31674707,31700906,Akin Adesola Street,30,54,0.98594
2025-08-05 18:03:49,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 18:03:49,35723955,1235946207,Adeola Odeku Street,27,35,0.997018
2025-08-05 18:03:49,35723960,35723963,Adeola Odeku Street,27,35,0.997018
2025-08-05 18:03:49,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 18:03:49,36240967,31674708,Akin Adesola Street,30,54,0.98594
2025-08-05 18:03:49,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 18:03:49,168581819,1598717904,Ahmadu Bello Way,37,45,1.0
2025-08-05 18:03:49,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:03:49,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 18:06:51,31674707,31700906,Akin Adesola Street,32,54,0.987846
2025-08-05 18:06:51,31700878,5109668001,Akin Adesola Street,48,57,1.0
2025-08-05 18:06:51,35723955,1235946207,Adeola Odeku Street,25,36,1.0
2025-08-05 18:06:51,35723960,35723963,Adeola Odeku Street,25,36,1.0
2025-08-05 18:06:51,36240962,95636908,Saka Tinubu Street,48,57,1.0
2025-08-05 18:06:51,36240967,31674708,Akin Adesola Street,32,54,0.987846
2025-08-05 18:06:51,95636908,4708819230,Akin Adesola Street,48,57,1.0
2025-08-05 18:06:51,168581819,1598717904,Ahmadu Bello Way,37,45,1.0
2025-08-05 18:06:51,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:06:51,4707949582,95637019,Ahmadu Bello Way,48,57,1.0
2025-08-05 18:09:53,31674707,31700906,Akin Adesola Street,32,54,0.987846
2025-08-05 18:09:53,31700878,5109668001,Akin Adesola Street,49,57,1.0
2025-08-05 18:09:53,35723955,1235946207,Adeola Odeku Street,25,36,0.997013
2025-08-05 18:09:53,35723960,35723963,Adeola Odeku Street,25,36,0.997013
2025-08-05 18:09:53,36240962,95636908,Saka Tinubu Street,49,57,1.0
2025-08-05 18:09:53,36240967,31674708,Akin Adesola Street,33,54,0.988557
2025-08-05 18:09:53,95636908,4708819230,Akin Adesola Street,49,57,1.0
2025-08-05 18:09:53,168581819,1598717904,Ahmadu Bello Way,37,45,1.0
2025-08-05 18:09:53,2339926118,2339926116,Adeola Odeku Street,28,35,0.987375
2025-08-05 18:09:53,4707949582,95637019,Ahmadu Bello Way,49,57,1.0
2025-08-05 18:12:55,31674707,31700906,Akin Adesola Street,34,54,0.98907
2025-08-05 18:12:55,31700878,5109668001,Akin Adesola Street,48,57,0.999645
2025-08-05 18:12:55,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 18:12:55,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 18:12:55,36240962,95636908,Saka Tinubu Street,48,57,0.999645
2025-08-05 18:12:55,36240967,31674708,Akin Adesola Street,34,54,0.98907
2025-08-05 18:12:55,95636908,4708819230,Akin Adesola Street,48,57,0.999645
2025-08-05 18:12:55,168581819,1598717904,Ahmadu Bello Way,37,45,1.0
2025-08-05 18:12:55,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:12:55,4707949582,95637019,Ahmadu Bello Way,48,57,0.999645
2025-08-05 18:15:57,31674707,31700906,Akin Adesola Street,34,55,0.989191
2025-08-05 18:15:57,31700878,5109668001,Akin Adesola Street,48,57,1.0
2025-08-05 18:15:57,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 18:15:57,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 18:15:57,36240962,95636908,Saka Tinubu Street,48,57,1.0
2025-08-05 18:15:57,36240967,31674708,Akin Adesola Street,34,55,0.989191
2025-08-05 18:15:57,95636908,4708819230,Akin Adesola Street,48,57,1.0
2025-08-05 18:15:57,168581819,1598717904,Ahmadu Bello Way,36,45,1.0
2025-08-05 18:15:57,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:15:57,4707949582,95637019,Ahmadu Bello Way,48,57,1.0
2025-08-05 18:18:59,31674707,31700906,Akin Adesola Street,36,54,0.989203
2025-08-05 18:18:59,31700878,5109668001,Akin Adesola Street,46,57,1.0
2025-08-05 18:18:59,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 18:18:59,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 18:18:59,36240962,95636908,Saka Tinubu Street,46,57,1.0
2025-08-05 18:18:59,36240967,31674708,Akin Adesola Street,36,54,0.989203
2025-08-05 18:18:59,95636908,4708819230,Akin Adesola Street,46,57,1.0
2025-08-05 18:18:59,168581819,1598717904,Ahmadu Bello Way,35,46,1.0
2025-08-05 18:18:59,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:18:59,4707949582,95637019,Ahmadu Bello Way,46,57,1.0
2025-08-05 18:22:01,31674707,31700906,Akin Adesola Street,36,55,0.990151
2025-08-05 18:22:01,31700878,5109668001,Akin Adesola Street,44,57,1.0
2025-08-05 18:22:01,35723955,1235946207,Adeola Odeku Street,24,36,0.997018
2025-08-05 18:22:01,35723960,35723963,Adeola Odeku Street,24,36,0.997018
2025-08-05 18:22:01,36240962,95636908,Saka Tinubu Street,44,57,1.0
2025-08-05 18:22:01,36240967,31674708,Akin Adesola Street,36,55,0.990151
2025-08-05 18:22:01,95636908,4708819230,Akin Adesola Street,44,57,1.0
2025-08-05 18:22:01,168581819,1598717904,Ahmadu Bello Way,36,46,1.0
2025-08-05 18:22:01,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:22:01,4707949582,95637019,Ahmadu Bello Way,44,57,1.0
2025-08-05 18:25:02,31674707,31700906,Akin Adesola Street,36,55,0.991009
2025-08-05 18:25:02,31700878,5109668001,Akin Adesola Street,48,57,1.0
2025-08-05 18:25:02,35723955,1235946207,Adeola Odeku Street,20,36,0.991687
2025-08-05 18:25:02,35723960,35723963,Adeola Odeku Street,20,36,0.991687
2025-08-05 18:25:02,36240962,95636908,Saka Tinubu Street,48,57,1.0
2025-08-05 18:25:02,36240967,31674708,Akin Adesola Street,36,55,0.991009
2025-08-05 18:25:02,95636908,4708819230,Akin Adesola Street,48,57,1.0
2025-08-05 18:25:02,168581819,1598717904,Ahmadu Bello Way,34,45,1.0
2025-08-05 18:25:02,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:25:02,4707949582,95637019,Ahmadu Bello Way,48,57,1.0
2025-08-05 18:28:04,31674707,31700906,Akin Adesola Street,38,55,0.991344
2025-08-05 18:28:04,31700878,5109668001,Akin Adesola Street,48,57,1.0
2025-08-05 18:28:04,35723955,1235946207,Adeola Odeku Street,26,35,0.997013
2025-08-05 18:28:04,35723960,35723963,Adeola Odeku Street,26,35,0.997013
2025-08-05 18:28:04,36240962,95636908,Saka Tinubu Street,48,57,1.0
2025-08-05 18:28:04,36240967,31674708,Akin Adesola Street,38,55,0.991344
2025-08-05 18:28:04,95636908,4708819230,Akin Adesola Street,48,57,1.0
2025-08-05 18:28:04,168581819,1598717904,Ahmadu Bello Way,35,45,1.0
2025-08-05 18:28:04,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:28:04,4707949582,95637019,Ahmadu Bello Way,48,57,1.0
2025-08-05 18:31:06,31674707,31700906,Akin Adesola Street,39,54,0.989719
2025-08-05 18:31:06,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 18:31:06,35723955,1235946207,Adeola Odeku Street,27,36,0.997018
2025-08-05 18:31:06,35723960,35723963,Adeola Odeku Street,27,36,0.997018
2025-08-05 18:31:06,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 18:31:06,36240967,31674708,Akin Adesola Street,39,54,0.989719
2025-08-05 18:31:06,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 18:31:06,168581819,1598717904,Ahmadu Bello Way,37,45,1.0
2025-08-05 18:31:06,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:31:06,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 18:34:08,31674707,31700906,Akin Adesola Street,38,55,0.987454
2025-08-05 18:34:08,31700878,5109668001,Akin Adesola Street,47,57,1.0
2025-08-05 18:34:08,35723955,1235946207,Adeola Odeku Street,29,35,0.997024
2025-08-05 18:34:08,35723960,35723963,Adeola Odeku Street,29,35,0.997024
2025-08-05 18:34:08,36240962,95636908,Saka Tinubu Street,47,57,1.0
2025-08-05 18:34:08,36240967,31674708,Akin Adesola Street,38,55,0.987454
2025-08-05 18:34:08,95636908,4708819230,Akin Adesola Street,47,57,1.0
2025-08-05 18:34:08,168581819,1598717904,Ahmadu Bello Way,37,45,1.0
2025-08-05 18:34:08,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:34:08,4707949582,95637019,Ahmadu Bello Way,47,57,1.0
2025-08-05 18:37:10,31674707,31700906,Akin Adesola Street,38,55,0.988852
2025-08-05 18:37:10,31700878,5109668001,Akin Adesola Street,45,57,1.0
2025-08-05 18:37:10,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 18:37:10,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 18:37:10,36240962,95636908,Saka Tinubu Street,45,57,1.0
2025-08-05 18:37:10,36240967,31674708,Akin Adesola Street,38,55,0.988852
2025-08-05 18:37:10,95636908,4708819230,Akin Adesola Street,45,57,1.0
2025-08-05 18:37:10,168581819,1598717904,Ahmadu Bello Way,35,45,1.0
2025-08-05 18:37:10,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:37:10,4707949582,95637019,Ahmadu Bello Way,45,57,1.0
2025-08-05 18:40:12,31674707,31700906,Akin Adesola Street,35,55,0.991145
2025-08-05 18:40:12,31700878,5109668001,Akin Adesola Street,44,57,1.0
2025-08-05 18:40:12,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 18:40:12,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 18:40:12,36240962,95636908,Saka Tinubu Street,44,57,1.0
2025-08-05 18:40:12,36240967,31674708,Akin Adesola Street,35,55,0.991145
2025-08-05 18:40:12,95636908,4708819230,Akin Adesola Street,44,57,1.0
2025-08-05 18:40:12,168581819,1598717904,Ahmadu Bello Way,36,45,0.999438
2025-08-05 18:40:12,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:40:12,4707949582,95637019,Ahmadu Bello Way,44,57,1.0
2025-08-05 18:43:14,31674707,31700906,Akin Adesola Street,37,54,0.991687
2025-08-05 18:43:14,31700878,5109668001,Akin Adesola Street,48,57,1.0
2025-08-05 18:43:14,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 18:43:14,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 18:43:14,36240962,95636908,Saka Tinubu Street,48,57,1.0
2025-08-05 18:43:14,36240967,31674708,Akin Adesola Street,37,54,0.991687
2025-08-05 18:43:14,95636908,4708819230,Akin Adesola Street,48,57,1.0
2025-08-05 18:43:14,168581819,1598717904,Ahmadu Bello Way,35,45,0.998693
2025-08-05 18:43:14,2339926118,2339926116,Adeola Odeku Street,30,35,0.96147
2025-08-05 18:43:14,4707949582,95637019,Ahmadu Bello Way,48,57,1.0
2025-08-05 18:46:16,31674707,31700906,Akin Adesola Street,38,55,0.990264
2025-08-05 18:46:16,31700878,5109668001,Akin Adesola Street,48,57,1.0
2025-08-05 18:46:16,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 18:46:16,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 18:46:16,36240962,95636908,Saka Tinubu Street,48,57,1.0
2025-08-05 18:46:16,36240967,31674708,Akin Adesola Street,38,55,0.990264
2025-08-05 18:46:16,95636908,4708819230,Akin Adesola Street,48,57,1.0
2025-08-05 18:46:16,168581819,1598717904,Ahmadu Bello Way,35,44,0.994115
2025-08-05 18:46:16,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:46:16,4707949582,95637019,Ahmadu Bello Way,48,57,1.0
2025-08-05 18:49:18,31674707,31700906,Akin Adesola Street,38,54,0.991298
2025-08-05 18:49:18,31700878,5109668001,Akin Adesola Street,49,57,1.0
2025-08-05 18:49:18,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 18:49:18,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 18:49:18,36240962,95636908,Saka Tinubu Street,49,57,1.0
2025-08-05 18:49:18,36240967,31674708,Akin Adesola Street,38,54,0.991298
2025-08-05 18:49:18,95636908,4708819230,Akin Adesola Street,49,57,1.0
2025-08-05 18:49:18,168581819,1598717904,Ahmadu Bello Way,35,44,0.993767
2025-08-05 18:49:18,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:49:18,4707949582,95637019,Ahmadu Bello Way,49,57,1.0
2025-08-05 18:52:19,31674707,31700906,Akin Adesola Street,40,54,0.986505
2025-08-05 18:52:19,31700878,5109668001,Akin Adesola Street,46,57,0.999646
2025-08-05 18:52:19,35723955,1235946207,Adeola Odeku Street,25,35,0.997018
2025-08-05 18:52:19,35723960,35723963,Adeola Odeku Street,25,35,0.997018
2025-08-05 18:52:19,36240962,95636908,Saka Tinubu Street,46,57,0.999646
2025-08-05 18:52:19,36240967,31674708,Akin Adesola Street,40,54,0.986505
2025-08-05 18:52:19,95636908,4708819230,Akin Adesola Street,46,57,0.999646
2025-08-05 18:52:19,168581819,1598717904,Ahmadu Bello Way,37,45,0.994756
2025-08-05 18:52:19,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:52:19,4707949582,95637019,Ahmadu Bello Way,46,57,0.999646
2025-08-05 18:55:21,31674707,31700906,Akin Adesola Street,43,54,0.984993
2025-08-05 18:55:21,31700878,5109668001,Akin Adesola Street,47,57,0.999646
2025-08-05 18:55:21,35723955,1235946207,Adeola Odeku Street,28,36,0.992877
2025-08-05 18:55:21,35723960,35723963,Adeola Odeku Street,28,36,0.992877
2025-08-05 18:55:21,36240962,95636908,Saka Tinubu Street,48,57,0.999328
2025-08-05 18:55:21,36240967,31674708,Akin Adesola Street,44,54,0.98472
2025-08-05 18:55:21,95636908,4708819230,Akin Adesola Street,48,57,0.999328
2025-08-05 18:55:21,168581819,1598717904,Ahmadu Bello Way,36,45,0.996065
2025-08-05 18:55:21,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:55:21,4707949582,95637019,Ahmadu Bello Way,48,57,0.999328
2025-08-05 18:58:23,31674707,31700906,Akin Adesola Street,43,54,0.990506
2025-08-05 18:58:23,31700878,5109668001,Akin Adesola Street,52,57,0.999327
2025-08-05 18:58:23,35723955,1235946207,Adeola Odeku Street,27,35,0.989877
2025-08-05 18:58:23,35723960,35723963,Adeola Odeku Street,27,35,0.989877
2025-08-05 18:58:23,36240962,95636908,Saka Tinubu Street,52,57,0.999327
2025-08-05 18:58:23,36240967,31674708,Akin Adesola Street,43,54,0.990506
2025-08-05 18:58:23,95636908,4708819230,Akin Adesola Street,52,57,0.999327
2025-08-05 18:58:23,168581819,1598717904,Ahmadu Bello Way,37,46,0.993733
2025-08-05 18:58:23,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 18:58:23,4707949582,95637019,Ahmadu Bello Way,52,57,0.999327
2025-08-05 19:01:25,31674707,31700906,Akin Adesola Street,44,54,0.987817
2025-08-05 19:01:25,31700878,5109668001,Akin Adesola Street,49,57,0.999327
2025-08-05 19:01:25,35723955,1235946207,Adeola Odeku Street,24,35,0.992877
2025-08-05 19:01:25,35723960,35723963,Adeola Odeku Street,24,35,0.992877
2025-08-05 19:01:25,36240962,95636908,Saka Tinubu Street,49,57,0.999327
2025-08-05 19:01:25,36240967,31674708,Akin Adesola Street,44,54,0.987817
2025-08-05 19:01:25,95636908,4708819230,Akin Adesola Street,49,57,0.999327
2025-08-05 19:01:25,168581819,1598717904,Ahmadu Bello Way,38,45,0.995718
2025-08-05 19:01:25,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:01:25,4707949582,95637019,Ahmadu Bello Way,49,57,0.999327
2025-08-05 19:04:27,31674707,31700906,Akin Adesola Street,44,55,0.989166
2025-08-05 19:04:27,31700878,5109668001,Akin Adesola Street,48,57,0.998972
2025-08-05 19:04:27,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:04:27,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:04:27,36240962,95636908,Saka Tinubu Street,48,57,0.998972
2025-08-05 19:04:27,36240967,31674708,Akin Adesola Street,44,55,0.989166
2025-08-05 19:04:27,95636908,4708819230,Akin Adesola Street,48,57,0.998972
2025-08-05 19:04:27,168581819,1598717904,Ahmadu Bello Way,37,44,0.992766
2025-08-05 19:04:27,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:04:27,4707949582,95637019,Ahmadu Bello Way,48,57,0.998972
2025-08-05 19:07:29,31674707,31700906,Akin Adesola Street,46,54,0.990001
2025-08-05 19:07:29,31700878,5109668001,Akin Adesola Street,49,57,0.997715
2025-08-05 19:07:29,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:07:29,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:07:29,36240962,95636908,Saka Tinubu Street,49,57,0.997715
2025-08-05 19:07:29,36240967,31674708,Akin Adesola Street,46,54,0.990001
2025-08-05 19:07:29,95636908,4708819230,Akin Adesola Street,49,57,0.997715
2025-08-05 19:07:29,168581819,1598717904,Ahmadu Bello Way,37,46,0.992762
2025-08-05 19:07:29,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:07:29,4707949582,95637019,Ahmadu Bello Way,49,57,0.997715
